session_id,administrative,administrative_duration,informational,informational_duration,productrelated,productrelated_duration,bouncerates,exitrates,pagevalues,specialday,month,operatingsystems,browser,region,traffictype,visitortype,weekend
172813,6,64.6,0,0.0,28,556.2214286000001,0.0,0.003075529,0.0,0.0,Aug,3,3,2,4,Returning_Visitor,True
449812,0,0.0,0,0.0,13,415.0,0.033333333,0.04,0.0,0.6,May,4,2,1,13,Returning_Visitor,False
441921,0,0.0,0,0.0,28,515.3333333,0.019141818,0.043975525999999994,0.0,0.0,May,3,2,4,4,Returning_Visitor,False
299313,0,0.0,0,0.0,20,205.1,0.014166367,0.09109690599999999,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False
141776,1,17.0,0,0.0,19,623.1458895,0.008544459,0.02791627,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False
228341,0,0.0,0,0.0,3,120.0,0.0,0.05,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False
443058,4,39.0,2,96.0,373,4035.993982,8.214600000000001e-05,0.005353033,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
322052,5,190.55,0,0.0,21,1156.45,0.0,0.007193000000000001,56.10073563,0.0,Jul,1,1,1,5,New_Visitor,False
455537,0,0.0,0,0.0,61,1148.6,0.02025202,0.054890405,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False
253459,0,0.0,0,0.0,65,361.4764286,0.0,0.020848031,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,False
243019,3,30.5,2,119.2,211,4849.801101,0.001096851,0.021440709,0.0,0.0,May,2,4,3,4,Returning_Visitor,False
175052,0,0.0,0,0.0,2,187.65,0.0,0.033333333,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False
252759,6,96.10666667,0,0.0,19,1530.575,0.0,0.005452551,31.11852329,0.0,Nov,1,1,1,5,Returning_Visitor,False
126854,4,25.5,0,0.0,29,594.2666667000001,0.0,0.030469411000000002,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True
309390,0,0.0,0,0.0,8,275.0,0.0,0.02,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False
448735,15,356.9071525,9,384.8333333,384,11510.289209999999,0.000654666,0.005593885,1.345499947,0.0,Nov,2,2,3,13,Returning_Visitor,False
494666,1,41.5,0,0.0,58,1805.75972,0.0,0.001896103,19.34508978,0.0,Nov,3,2,4,2,New_Visitor,False
255082,8,150.1466667,0,0.0,39,1036.216667,0.00105,0.0025,65.26862017,0.0,Nov,2,2,3,8,Returning_Visitor,False
269543,0,0.0,0,0.0,1,37.5,0.0,0.1,0.0,0.0,May,1,8,1,6,Returning_Visitor,True
140702,0,0.0,0,0.0,10,856.75,0.0,0.025,0.0,0.0,Nov,4,8,3,11,Returning_Visitor,False
443799,4,478.03333330000004,3,70.0,28,1610.978383,0.0,0.010125007,5.443135477999999,0.0,May,4,1,1,1,Returning_Visitor,True
150610,3,109.5,1,22.0,4,128.5,0.028571429,0.067142857,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False
214028,2,49.25,0,0.0,37,358.6,0.0,0.01715005,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False
322923,5,381.65,2,88.2,37,1169.655554,0.003968284,0.016789092,54.40088176,0.0,Sep,3,2,1,2,Returning_Visitor,True
227217,1,204.5,0,0.0,3,131.1966667,0.0,0.054118581,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True
317120,11,747.9606143,0,0.0,15,858.1,0.0,0.01967456,23.85198284,0.0,Aug,2,2,4,20,Returning_Visitor,False
363905,3,100.9,2,94.2,10,181.5,0.009590909,0.020588791000000002,0.0,0.0,Nov,2,2,9,10,Returning_Visitor,False
161160,0,0.0,0,0.0,6,125.0,0.0,0.025,60.7882,0.0,May,2,2,2,4,Returning_Visitor,False
285379,3,89.5,0,0.0,10,194.55,0.016666667,0.06,0.0,0.0,Dec,1,8,2,1,Returning_Visitor,False
394744,8,700.4,0,0.0,26,579.5616667,0.0044444459999999995,0.019653268999999998,0.0,0.0,Sep,2,4,2,5,Returning_Visitor,False
263502,4,94.5,0,0.0,135,3251.316667,0.005,0.006196465999999999,0.0,0.0,Aug,2,2,2,4,Returning_Visitor,False
468072,0,0.0,0,0.0,7,37.0,0.1,0.166666667,0.0,1.0,May,3,2,3,2,Returning_Visitor,True
165919,0,0.0,0,0.0,14,156.9666667,0.0,0.024,0.0,0.0,May,2,2,7,2,New_Visitor,True
133061,3,35.0,0,0.0,38,1138.8,0.003874916,0.022838831,36.54623170000001,0.0,Dec,1,1,1,2,Returning_Visitor,True
352726,0,0.0,0,0.0,50,1812.3333329999998,0.004215425,0.0127085,8.579669866,0.0,Nov,2,2,6,1,Returning_Visitor,False
193194,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True
395696,0,0.0,0,0.0,7,387.6666667,0.0,0.021666667,0.0,0.6,May,1,1,4,2,Returning_Visitor,False
431106,3,37.25,1,23.0,23,1051.5,0.007642856999999999,0.035225286,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True
432852,1,30.2,0,0.0,10,296.9,0.051448444,0.053665258,0.0,0.0,June,2,2,2,4,Returning_Visitor,False
416669,1,51.5,0,0.0,8,223.2,0.0,0.009090909,0.0,0.0,Sep,2,2,9,5,New_Visitor,False
227722,0,0.0,0,0.0,11,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True
155817,10,198.5,5,113.75,64,1986.5047730000001,0.0057672769999999995,0.021476141,26.24876988,0.0,Mar,2,2,1,2,Returning_Visitor,True
384991,0,0.0,0,0.0,1,216.8833333,0.05,0.08666666699999999,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False
445752,2,28.2,0,0.0,48,432.3,0.016381616,0.041451349,74.09171773,0.0,Oct,2,2,2,6,Returning_Visitor,False
217700,0,0.0,0,0.0,86,2922.208333,0.01202302,0.021983627000000002,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True
372034,5,107.0,0,0.0,65,1814.5,0.0,0.001460909,13.50997209,0.0,Dec,2,5,1,2,New_Visitor,True
454328,0,0.0,0,0.0,21,662.0,0.016666667,0.05,0.0,0.0,Dec,2,2,6,13,Returning_Visitor,False
295054,4,57.23333333,0,0.0,141,6559.990113,0.002118335,0.019540894,26.63548518,0.0,Dec,2,2,5,8,Returning_Visitor,False
262692,0,0.0,0,0.0,2,341.3333333,0.02,0.078571429,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False
444924,5,102.0,0,0.0,102,5377.5572950000005,0.004651613,0.016075226,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,True
320902,2,25.0,0,0.0,2,51.5,0.0,0.05,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False
157433,0,0.0,0,0.0,79,897.5833332999998,0.007523245,0.035883615,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
289361,5,41.61666667,3,14.0,85,1596.782392,0.006915797,0.012768155,11.41332454,0.0,Nov,1,2,3,2,Returning_Visitor,False
211742,1,151.2,4,4.0,10,452.0,0.0020909089999999997,0.017521818,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True
235064,0,0.0,0,0.0,5,154.0,0.0,0.05,0.0,0.4,Feb,4,1,4,3,Returning_Visitor,False
472527,11,206.7,0,0.0,23,580.5,0.0,0.011119812,0.0,0.0,Oct,2,4,3,2,New_Visitor,False
325626,0,0.0,0,0.0,13,698.5,0.028571429,0.059837985,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False
466396,0,0.0,0,0.0,20,1676.0,0.02,0.052390303,0.0,0.0,May,2,5,3,2,Returning_Visitor,False
165050,9,194.94,1,16.5,65,536.9666667,0.008177542,0.035594827999999995,10.27308224,0.0,June,1,1,2,2,Returning_Visitor,False
284262,3,38.0,0,0.0,8,383.25,0.0,0.009666667,16.7476106,0.0,Nov,2,2,4,2,Returning_Visitor,False
472654,14,201.5488775,1,221.6,79,2032.263725,0.011063068,0.010420361,10.29948917,0.0,Nov,3,2,2,2,Returning_Visitor,False
450653,1,36.2,0,0.0,26,853.4533332999998,0.0,0.0125,0.0,0.0,Sep,2,2,1,4,Returning_Visitor,False
302535,6,103.5982857,0,0.0,73,1070.509174,0.010133133,0.001411173,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True
263323,2,183.68,0,0.0,16,1161.533333,0.028514888,0.076908,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False
169506,5,101.0,0,0.0,24,1263.333333,0.0,0.003635755,0.0,0.0,May,3,3,1,3,New_Visitor,True
323241,0,0.0,0,0.0,11,600.0,0.0,0.004545456,0.0,0.8,May,2,2,1,2,Returning_Visitor,False
417920,0,0.0,0,0.0,5,27.0,0.0,0.0125,0.0,0.0,Aug,2,2,1,6,Returning_Visitor,False
349376,7,403.0,0,0.0,35,1949.407521,0.007697308000000001,0.014281781,5.982,0.0,Mar,2,2,6,3,Returning_Visitor,False
225005,1,23.0,0,0.0,75,2310.583333,0.009000000000000001,0.027119795,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False
373944,0,0.0,0,0.0,0,106.9,0.0,0.028571429,0.0,0.0,Nov,3,2,1,6,New_Visitor,False
419625,6,138.5,0,0.0,41,1075.666667,0.020552151,0.032319445,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False
157617,6,200.3,0,0.0,4,162.0,0.0,0.048881818,0.0,0.0,Nov,1,1,2,2,New_Visitor,False
316083,4,137.5,0,0.0,11,102.54784709999998,0.0,0.022838096000000002,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False
145638,0,0.0,0,0.0,3,270.0,0.028571429,0.066666667,0.0,0.0,Nov,4,2,7,1,Returning_Visitor,False
284718,5,130.0,4,23.5,12,2909.75,0.015289714,0.012140183,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False
301599,8,231.1333333,0,0.0,35,856.9309043,0.006892606999999999,0.0045294129999999995,14.25389517,0.0,Nov,4,1,3,7,Returning_Visitor,False
433924,0,0.0,0,0.0,7,416.25,0.0,0.031314686,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False
254605,0,0.0,1,828.0,37,1075.2,0.040902798,0.095457241,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False
469591,3,79.975,1,9.0,52,1083.228333,0.013775248,0.021661523,6.556426226,0.2,May,2,2,2,4,Returning_Visitor,False
305388,0,0.0,0,0.0,4,154.2,0.0,0.033333333,0.0,0.0,Jul,1,1,3,3,New_Visitor,True
299721,0,0.0,0,0.0,26,448.625,0.028571429,0.038811182,0.0,0.0,May,1,1,1,2,Returning_Visitor,False
192483,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,3,2,1,3,Returning_Visitor,True
487714,6,65.0,1,14.5,111,5583.7630070000005,0.006894298,0.022288957999999998,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
353887,1,19.0,0,0.0,44,1727.8333329999998,0.0,0.000494791,0.0,0.0,Mar,3,2,8,2,Returning_Visitor,True
463409,0,0.0,0,0.0,27,1177.766667,0.069649563,0.040855668,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False
457151,0,0.0,0,0.0,9,418.0,0.025255556000000002,0.028571429,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True
419017,14,131.6666667,0,0.0,326,5269.304755,5.8654e-05,0.002371024,11.93749023,0.0,Nov,1,1,7,2,Returning_Visitor,False
168081,5,103.75,5,377.05,22,666.6,0.012190158000000001,0.045090347999999995,10.76710324,0.0,May,2,2,9,2,Returning_Visitor,False
330731,9,135.8333933,0,0.0,8,290.70666669999997,0.0020909089999999997,0.014444443999999999,0.0,0.0,Nov,1,2,3,1,Returning_Visitor,False
226340,12,281.5,1,179.33333330000002,34,2244.0139050000002,0.0,0.003043315,8.113165777999999,0.0,Aug,3,2,7,2,Returning_Visitor,False
472334,1,11.0,0,0.0,57,358.6528528,0.009473276,0.019667835,0.0,0.0,May,2,2,3,1,Returning_Visitor,False
465493,1,64.48522222,1,775.0,17,1022.324018,0.023401532000000003,0.044489822000000005,0.0,0.0,Nov,1,1,6,8,Returning_Visitor,False
195277,18,127.2857143,3,44.75,182,4453.219553,0.019324623,0.013660485,0.882263435,0.0,Nov,3,2,5,1,Returning_Visitor,True
247008,1,19.0,1,169.25,13,407.5833333,0.014666667,0.0175,59.32829536,0.0,Oct,3,2,1,2,Returning_Visitor,False
308399,0,0.0,0,0.0,8,252.1,0.0,0.077003,0.0,0.0,May,2,2,6,1,Returning_Visitor,False
432875,7,188.2357143,0,0.0,9,239.1,0.0,0.022222222000000003,0.0,0.0,May,4,1,7,5,New_Visitor,True
180960,1,22.0,1,0.0,20,280.4916667,0.011764706000000002,0.04268394599999999,0.0,0.0,May,2,2,2,1,Returning_Visitor,False
401827,0,0.0,0,0.0,12,143.5,0.0,0.022222222000000003,0.0,0.2,May,2,6,1,6,Returning_Visitor,False
303377,0,0.0,0,0.0,3,0.0,0.0,0.1,0.0,0.6,May,2,2,1,1,Returning_Visitor,False
274438,1,0.0,2,39.5,220,2286.733549,0.005844068000000001,0.011060915,0.0,0.0,May,2,2,1,3,Returning_Visitor,False
426866,1,25.5,0,0.0,8,391.1666667,0.006666666999999999,0.003333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
477142,0,0.0,0,0.0,66,1685.487459,0.004443852,0.016127232,8.089612212,0.0,May,2,4,7,5,Returning_Visitor,True
342776,3,46.2,0,0.0,10,162.0333333,0.018181818,0.054545455,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False
149017,0,0.0,0,0.0,1,33.0,0.0,0.1,0.0,0.0,Dec,2,10,7,3,Returning_Visitor,True
187277,1,25.0,0,0.0,23,826.5,0.0,0.027471428,39.63697266,0.0,Dec,2,2,3,2,Returning_Visitor,False
358105,12,148.8145446,3,611.4,16,483.2685574,0.007254195,0.02845175,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False
182458,0,0.0,2,483.0,25,1210.833333,0.0,0.020133333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
490582,1,159.8,0,0.0,3,131.3333333,0.0,0.0022222220000000003,0.0,0.0,May,2,4,3,5,New_Visitor,False
490761,2,7.25,0,0.0,40,667.55,0.0,0.020813373,38.20482811,0.0,Oct,2,2,3,2,Returning_Visitor,False
202481,0,0.0,0,0.0,13,632.5,0.0,0.018181818,0.0,0.0,Nov,2,10,2,2,New_Visitor,False
346268,2,14.0,0,0.0,33,427.9587313,0.005954186,0.017723952,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
167814,0,0.0,0,0.0,19,82.16666667,0.0,0.02,0.0,0.0,May,2,2,3,13,Returning_Visitor,False
466355,0,0.0,0,0.0,18,970.4172226,0.0,0.026070798,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True
371291,5,230.0,0,0.0,1,237.6,0.038581138,0.052857142999999995,0.0,0.6,May,3,2,4,13,Returning_Visitor,False
255130,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False
327017,3,69.0,0,0.0,27,1015.825,0.014384716,0.023323026,0.0,0.6,May,*,5,4,3,Returning_Visitor,False
422389,7,134.91166669999998,0,0.0,50,2895.853333,0.008,0.004372947,6.233808686000001,0.0,May,2,2,3,4,Returning_Visitor,False
179001,0,0.0,0,0.0,9,435.9,0.0,0.022222222000000003,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False
124006,0,0.0,0,0.0,7,176.7,0.017105552,0.047635080999999996,0.0,0.0,Sep,4,1,4,3,Returning_Visitor,False
302597,0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,June,2,5,3,2,Returning_Visitor,True
420716,0,0.0,0,0.0,36,1641.43274,0.009373543,0.03052071,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
276207,3,135.5,2,22.26666667,87,1652.2471189999999,0.002697208,0.012426628,1.9092296119999999,0.0,May,2,4,3,2,Returning_Visitor,True
230968,8,358.7,4,1029.75,57,1687.5160670000002,0.017772877,0.037366303,7.182654092999999,0.0,Aug,3,2,3,13,Returning_Visitor,False
313466,0,0.0,0,0.0,28,492.95,0.0,0.031111111,7.780715121,0.0,Aug,2,2,1,3,Returning_Visitor,False
287138,2,64.5,0,0.0,17,485.02795260000005,0.007861109,0.003953353,0.0,1.0,May,1,2,5,2,New_Visitor,True
210906,0,0.0,0,0.0,12,156.33333330000002,0.0,0.074545454,0.0,0.0,May,2,6,6,2,Returning_Visitor,False
453380,4,80.6,0,0.0,6,262.3,0.0,0.028571429,0.0,0.0,Jul,1,1,3,4,New_Visitor,True
190366,0,0.0,0,0.0,1,288.0,0.0,0.033333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False
377154,6,309.0,0,0.0,10,105.08333329999999,0.007142806999999999,0.056896573,0.0,0.0,Dec,2,5,1,3,Returning_Visitor,False
147018,0,0.0,0,0.0,26,674.45,0.0,0.001790906,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False
382285,5,245.24333330000002,0,0.0,18,855.8925770999999,0.007692308,0.022535884,3.877965848,0.0,Feb,2,2,1,13,Returning_Visitor,False
240022,2,18.0,0,0.0,52,1163.05,0.027501578,0.023795982,17.34298598,0.0,Mar,3,2,3,1,Returning_Visitor,True
385197,0,0.0,0,0.0,7,292.0,0.0,0.04,0.0,0.0,May,1,8,1,2,Returning_Visitor,False
325413,12,526.6408511,5,174.5,390,7351.5115670000005,0.003989567,0.0069923469999999995,2.3814054380000003,0.0,Nov,2,2,3,2,Returning_Visitor,False
349709,3,31.4,2,12.0,45,1591.021192,0.030166967000000003,0.032744946000000004,26.26721726,0.0,Nov,2,4,4,3,Returning_Visitor,False
306750,3,84.83333333,1,0.0,22,432.599619,0.0,0.014724281,0.0,0.0,Mar,2,7,1,3,Returning_Visitor,False
475611,3,90.83333333,0,0.0,26,221.43571690000002,0.010526316,0.010942066,0.0,0.0,May,1,1,1,4,Returning_Visitor,False
348542,0,0.0,0,0.0,20,547.9583332999999,0.034814182,0.037077708,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True
251090,1,535.0,1,13.0,17,843.0833332999998,0.0,0.004545455,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False
291541,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,2,9,2,Returning_Visitor,False
252041,0,0.0,0,0.0,33,606.5,0.050754285999999996,0.066666667,0.0,0.8,May,2,5,4,6,Returning_Visitor,False
433008,5,179.5,0,0.0,86,2586.114414,0.0,0.006185761999999999,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True
383956,0,0.0,0,0.0,15,473.16666669999995,0.033333333,0.068171818,0.0,0.4,May,3,2,1,13,Returning_Visitor,False
369380,0,0.0,0,0.0,18,599.4333333,0.0,0.009233333,0.0,0.0,Dec,2,2,4,2,New_Visitor,True
367077,2,34.0,2,63.5,6,368.8333333,0.0,0.008161158,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False
369153,0,0.0,0,0.0,3,234.0,0.15,0.157,0.0,0.8,May,2,4,1,15,Returning_Visitor,False
265310,6,120.6,0,0.0,67,2356.380452,0.002204892,0.005814751,0.369815457,0.0,Nov,4,1,1,3,Returning_Visitor,False
161688,0,0.0,0,0.0,17,150.5,0.0,0.01055,0.0,0.0,Mar,1,8,2,2,Returning_Visitor,False
343723,2,193.66666669999998,0,0.0,20,576.4,0.034545356,0.046982250999999996,0.0,0.0,Jul,2,4,3,3,Returning_Visitor,False
474460,1,707.5,4,54.0,103,4005.465428,0.001791657,0.025541624,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
257384,0,0.0,0,0.0,26,653.2,0.025521022,0.028277478999999998,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False
484405,0,0.0,0,0.0,18,540.0,0.0,0.025,0.0,0.0,May,2,2,5,6,Returning_Visitor,False
316183,9,101.045,0,0.0,39,2750.072122,0.007103546,0.015940487,6.168691008,0.0,Jul,3,2,3,2,Returning_Visitor,True
237326,3,98.575,0,0.0,6,189.0,0.0,0.011111111000000002,0.0,0.0,Nov,1,1,3,8,New_Visitor,False
153412,0,0.0,0,0.0,1,68.0,0.0,0.009090909,0.0,0.0,Mar,2,2,6,8,New_Visitor,False
304960,3,46.0,0,0.0,22,1363.5,0.0,0.007717748000000001,0.0,0.0,Mar,2,2,7,8,New_Visitor,False
495328,2,21.5,0,0.0,40,1200.325,0.009995272,0.025567529,0.0,0.2,May,2,4,4,4,Returning_Visitor,False
305738,2,86.66666667,0,0.0,46,880.8061927000001,0.003198205,0.019098628,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False
309167,0,0.0,0,0.0,8,89.0,0.0,0.018288718,0.0,0.0,Dec,3,*,2,2,New_Visitor,True
463573,0,0.0,0,0.0,1,39.5,0.033333333,0.096363636,0.0,0.6,May,2,2,1,13,Returning_Visitor,False
285082,7,106.66666670000001,3,87.42,72,3063.29333,0.017891618,0.012858506,44.52723033,0.0,Mar,3,2,2,1,Returning_Visitor,False
327899,3,146.0,0,0.0,2,75.25,0.0,0.04,0.0,0.0,Nov,2,7,2,2,New_Visitor,False
158135,0,0.0,2,48.2,79,845.6666667000002,0.010153235,0.050442838,0.0,0.4,May,2,5,3,6,Returning_Visitor,False
194595,4,127.8,6,1767.6666670000002,93,2905.247371,0.0069286980000000005,0.034648784,18.25343302,0.0,Nov,2,4,2,2,Returning_Visitor,False
330802,6,415.0,2,64.5,21,590.25,0.02,0.02,15.29433518,0.0,Nov,3,2,2,13,Returning_Visitor,False
469425,15,376.55,1,3.0,116,2451.909752,0.003281865,0.024832,85.97893689,0.0,Jul,2,2,1,13,Returning_Visitor,False
310991,3,98.66666667,2,50.4,10,855.5,0.0,0.011151111000000002,0.0,0.0,Sep,1,1,1,3,New_Visitor,False
366573,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,3,3,Returning_Visitor,True
156242,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False
310127,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False
169905,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,Other,False
366084,9,66.0,0,0.0,41,597.5,0.0,0.015118111000000002,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
398815,5,27.66666667,2,37.0,20,1599.266667,8.0619e-05,0.023250514,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False
171090,4,97.66666667,0,0.0,56,1902.8833329999998,0.005133343,0.017361262,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False
